ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,,,Monte Booker - Noise Meaning,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6290,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Monte_Booker_-_Noise_Meaning.jpeg,,,,,,,,,0,,Лейбл,Eqt,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Monte Booker,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/monte-booker-noise-meaning-1383540,0,0,Цена на сайте,"38,99 €",0,0
,simple,,,House Of All - Inklings,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5690,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/House_Of_All_-_Inklings.jpeg,,,,,,,,,0,,Лейбл,Tiny Global Productions,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,House Of All,1,1,Дата старта продаж,02.04.2026,1,0,Треклист,1. Spirit Salient<br>2. The Rebel Duke<br>3. Wrecked<br>4. Valiant Heart<br>5. Prince Of This World<br>6. Time Is Out Of<br>7. Joint<br>8. My Throbbing Heart Shall Rock Thee<br>9. Ours Is The Fall<br>10. Sweet Remembrencer<br>11. I Am Thine,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/house-of-all-inklings-1376333,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Exploring Birdsong - Every House We Built,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6490,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Exploring_Birdsong_-_Every_House_We_Built_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Exploring_Birdsong_-_Every_House_We_Built_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Exploring_Birdsong_-_Every_House_We_Built_03.jpeg",,,,,,,,,0,,Лейбл,Long Branch,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Exploring Birdsong,1,1,Дата старта продаж,26.06.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/exploring-birdsong-every-house-we-built-1383580,0,0,Цена на сайте,"36,99 €",0,0
,simple,,,Soyuz - Force Of The Wind,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4890,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Soyuz_-_Force_Of_The_Wind_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Soyuz_-_Force_Of_The_Wind_02.jpeg",,,,,,,,,0,,Лейбл,Mr Bongo,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Soyuz,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Song With No Words<br>2. Offscreen<br>3. I Knew It Feat. Kate Nv<br>4. Glance<br>5. How Are You (Como E Que Vai Voce) Feat. Sessa<br>6. Beige Days<br>7. Morning Moon<br>8. Force Of The Wind<br>9. Weather Report,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/soyuz-force-of-the-wind-1369223,0,0,Цена на сайте,"24,99 €",0,0
,simple,,,Riot City Radio - Spitting Teeth Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4190,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Riot_City_Radio_-_Spitting_Teeth_Black_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Sunny Bastards,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Riot City Radio,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,1. Intro<br>2. Spitting Teeth<br>3. Underground<br>4. The Bigger They Come<br>5. Alpha Fail<br>6. Were Still Singing<br>7. Spitfire<br>8. Going Nowhere<br>9. Scars<br>10. Saved My Life<br>11. A House United,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/riot-city-radio-spitting-teeth-black-vinyl-edition-1363559,0,0,Цена на сайте,"23,99 €",0,0
,simple,,,The Bird Experience - The Bird Experience,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5390,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Bird_Experience_-_The_Bird_Experience_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Bird_Experience_-_The_Bird_Experience_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Bird_Experience_-_The_Bird_Experience_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Bird_Experience_-_The_Bird_Experience_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Bird_Experience_-_The_Bird_Experience_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Bird_Experience_-_The_Bird_Experience_06.jpeg",,,,,,,,,0,,Лейбл,Suburban,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Bird Experience,1,1,Дата старта продаж,22.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-bird-experience-the-bird-experience-1383581,0,0,Цена на сайте,"30,99 €",0,0
,simple,,,Canned Heat - Canned Heat,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4790,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Canned_Heat_-_Canned_Heat_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Canned_Heat_-_Canned_Heat_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Canned_Heat_-_Canned_Heat_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Canned_Heat_-_Canned_Heat_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Canned_Heat_-_Canned_Heat_05.jpeg",,,,,,,,,0,,Лейбл,Liberty,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Canned Heat,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/canned-heat-canned-heat-1373618,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Sonic Area - And Shadow,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6290,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sonic_Area_-_And_Shadow.jpeg,,,,,,,,,0,,Лейбл,Ant-Zen,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Sonic Area,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/sonic-area-and-shadow-1383300,0,0,Цена на сайте,"32,99 €",0,0
,simple,,,Dailey & Vincent - Beautiful Life,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5690,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Dailey_&_Vincent_-_Beautiful_Life.jpeg,,,,,,,,,0,,Лейбл,Pillar Stone,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Dailey & Vincent,1,1,Дата старта продаж,12.06.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/dailey-and-vincent-beautiful-life-1383543,0,0,Цена на сайте,"31,99 €",0,0
,simple,,,Big D And The Kids Table - The Good Ole American Saturday Night Indie Exclusive Cotton Candy Splash Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5390,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Big_D_And_The_Kids_Table_-_The_Good_Ole_American_Saturday_Night_Indie_Exclusive_Cotton_Candy_Splash_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,SideOneDummy,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Big D And The Kids Table,1,1,Дата старта продаж,12.06.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/big-d-and-the-kids-table-the-good-ole-american-saturday-night-indie-exclusive-cotton-candy-splash-vinyl-edition-1383527,0,0,Цена на сайте,"31,99 €",0,0
,simple,,,Black Spikes - Ydos,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Black_Spikes_-_Ydos_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Black_Spikes_-_Ydos_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Black_Spikes_-_Ydos_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Black_Spikes_-_Ydos_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Black_Spikes_-_Ydos_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Black_Spikes_-_Ydos_06.jpeg",,,,,,,,,0,,Лейбл,Napalm,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Black Spikes,1,1,Дата старта продаж,28.08.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/black-spikes-ydos-1383588,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,V.A. - Wa Wave: New Wave Sounds From The Land Of The Rising Sun Volume 2 Grey Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3890,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_Wa_Wave_New_Wave_Sounds_From_The_Land_Of_The_Rising_Sun_Volume_2_Grey_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Mawaru,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,V.A.,1,1,Дата старта продаж,24.04.2026,1,0,Треклист,1. Blood Sunday<br>2. Bad Man<br>3. Untitled 1<br>4. Untitled 2<br>5. Untitled 3<br>6. Untitled 4<br>7. Untitled 5<br>8. Untitled 6<br>9. Untitled 7<br>10. Untitled 8<br>11. Asia In Japan You Know<br>12. Mad Call<br>13. Three Thousand Nights<br>14. Hatsune No Miyako,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/v-a-wa-wave-new-wave-sounds-from-the-land-of-the-rising-sun-volume-2-grey-vinyl-edition-1383470,0,0,Цена на сайте,"21,99 €",0,0
,simple,,,Rosegarden Funeral Party - At The Stake,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4890,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_At_The_Stake_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_At_The_Stake_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_At_The_Stake_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_At_The_Stake_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_At_The_Stake_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_At_The_Stake_06.jpeg",,,,,,,,,0,,Лейбл,Young & Cold,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Rosegarden Funeral Party,1,1,Дата старта продаж,02.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/rosegarden-funeral-party-at-the-stake-1383298,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Nina Simone - At Carnegie Hall,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3690,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Nina_Simone_-_At_Carnegie_Hall.jpeg,,,,,,,,,0,,Лейбл,DBQP,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Nina Simone,1,1,Дата старта продаж,29.05.2026,1,0,Треклист,1. Black Swan<br>2. Theme From Samson & Delilah<br>3. If You Knew<br>4. Theme From Sayonara<br>5. The Twelfth Of Never<br>6. Will I Find My Love Today<br>7. Medley The Other Woman Cotton Eyed Joe<br>8. When I Was A Young Girl<br>9. The Young Knight,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/nina-simone-at-carnegie-hall-1383466,0,0,Цена на сайте,"20,99 €",0,0
,simple,,,Mortimer Snerd III - Disko Slaps EP,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3190,"Electronic & Dance > Electro, Electronic & Dance",,,,,,,,,,,,0,,Лейбл,Miggedy Entertainment,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Mortimer Snerd III,1,1,Дата старта продаж,07.04.2026,1,0,Треклист,1. Right On<br>2. C U When I Git There<br>3. Bey Yo<br>4. Give It Up 4 Luv,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/mortimer-snerd-iii-disko-slaps-ep-1383455,0,0,Цена на сайте,"16,99 €",0,0
,simple,,,Tobias Werner - Chevaux Electrique - Songs About Sport,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4390,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tobias_Werner_-_Chevaux_Electrique_-_Songs_About_Sport.jpeg,,,,,,,,,0,,Лейбл,Krakenduft,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Tobias Werner,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Nothing To Declare<br>2. He Said<br>3. Karabatic<br>4. Tiggy<br>5. Grand Velvet Black<br>6. Home<br>7. Mondo Duplantis<br>8. Kasai/Gira<br>9. Asse Sterben Am Tisch<br>10. Scrape My Bowl,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tobias-werner-chevaux-electrique-songs-about-sport-1367480,0,0,Цена на сайте,"25,99 €",0,0
,simple,,,Spencer Cullum - Spencer Cullum's Coin Collection 3,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6090,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Spencer_Cullum_-_Spencer_Cullum's_Coin_Collection_3_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Spencer_Cullum_-_Spencer_Cullum's_Coin_Collection_3_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Spencer_Cullum_-_Spencer_Cullum's_Coin_Collection_3_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Spencer_Cullum_-_Spencer_Cullum's_Coin_Collection_3_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Spencer_Cullum_-_Spencer_Cullum's_Coin_Collection_3_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Spencer_Cullum_-_Spencer_Cullum's_Coin_Collection_3_06.jpeg",,,,,,,,,0,,Лейбл,Full Time Hobby,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Spencer Cullum,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/spencer-cullum-spencer-cullum-s-coin-collection-3-1372274,0,0,Цена на сайте,"31,99 €",0,0
,simple,,,Oasis - That Sound Ringing - Live At Hultsfred Festival Sweden 1994 Yellow Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4390,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Oasis_-_That_Sound_Ringing_-_Live_At_Hultsfred_Festival_Sweden_1994_Yellow_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Oasis_-_That_Sound_Ringing_-_Live_At_Hultsfred_Festival_Sweden_1994_Yellow_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Oasis_-_That_Sound_Ringing_-_Live_At_Hultsfred_Festival_Sweden_1994_Yellow_Vinyl_Edition_03.jpeg",,,,,,,,,0,,Лейбл,Dear Boss,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Oasis,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Columbia<br>2. Shakermaker<br>3. Fade Away<br>4. Digsy's Dinner<br>5. Live Forever<br>6. Bring It On Down<br>7. Up In The Sky<br>8. Slide Away<br>9. Cigarettes & Alcohol<br>10. Supersonic<br>11. I Am The Walrus,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/oasis-that-sound-ringing-live-at-hultsfred-festival-sweden-1994-yellow-vinyl-edition-1368644,0,0,Цена на сайте,"22,99 €",0,0
,simple,,,Courtney Barnett - Creature Of Habit Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Black_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Black_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Black_Vinyl_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Black_Vinyl_Edition_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Black_Vinyl_Edition_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Black_Vinyl_Edition_06.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Black_Vinyl_Edition_07.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Courtney_Barnett_-_Creature_Of_Habit_Black_Vinyl_Edition_08.jpeg",,,,,,,,,0,,Лейбл,Fiction,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Courtney Barnett,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/courtney-barnett-creature-of-habit-black-vinyl-edition-1359742,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Good Riddance - Before The World Caves In Apple Red Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5590,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Good_Riddance_-_Before_The_World_Caves_In_Apple_Red_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Fat Wreck Chords,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Good Riddance,1,1,Дата старта продаж,24.04.2026,1,0,Треклист,1. THERE'S STILL TONIGHT<br>2. IN PIECES<br>3. POVERTY OF LANGUAGE<br>4. NO MORE SYSTEM TO BELIEVE IN<br>5. ALL JUST RAIN<br>6. TO SUFFER IS THE NAME<br>7. GREEN FIELDS<br>8. POSSE COMITATUS<br>9. DEVOID OF FAITH<br>10. DRIVE FASTER<br>11. THOUGHTS WORDS SCARS<br>12. NO IMPERFECT WAY<br>13. WHAT KIND OF DAY HAS IT BEEN,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/good-riddance-before-the-world-caves-in-apple-red-vinyl-edition-1383508,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Sofiane Pamart - Movie,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6090,Без категории,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sofiane_Pamart_-_Movie_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sofiane_Pamart_-_Movie_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sofiane_Pamart_-_Movie_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sofiane_Pamart_-_Movie_04.jpeg",,,,,,,,,0,,Лейбл,88 Touches Production,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Sofiane Pamart,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/sofiane-pamart-movie-1383501,0,0,Цена на сайте,"34,99 €",0,0
,simple,,,Evil Blizzard - Everybody Comes To Church Purple Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Evil_Blizzard_-_Everybody_Comes_To_Church_Purple_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Cracked Ankles,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Evil Blizzard,1,1,Дата старта продаж,02.04.2026,1,0,Треклист,1. Are You Evil?<br>2. Stupid People<br>3. Bow Down And Pray<br>4. Spread The Fear<br>5. Sacrifice<br>6. Laughing Gas<br>7. Watching,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/evil-blizzard-everybody-comes-to-church-purple-vinyl-edition-1376334,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Vendredi Sur Mer - Comment Tu Vas Finir,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4790,"Pop & Various > Pop, Pop & Various",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Vendredi_Sur_Mer_-_Comment_Tu_Vas_Finir_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Vendredi_Sur_Mer_-_Comment_Tu_Vas_Finir_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Vendredi_Sur_Mer_-_Comment_Tu_Vas_Finir_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Vendredi_Sur_Mer_-_Comment_Tu_Vas_Finir_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Vendredi_Sur_Mer_-_Comment_Tu_Vas_Finir_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Vendredi_Sur_Mer_-_Comment_Tu_Vas_Finir_06.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Vendredi_Sur_Mer_-_Comment_Tu_Vas_Finir_07.jpeg",,,,,,,,,0,,Лейбл,A+LSO,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Vendredi Sur Mer,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Comment Tu Vas Finir (Extended)<br>2. Desabusee (Extended),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/vendredi-sur-mer-comment-tu-vas-finir-1364911,0,0,Цена на сайте,"23,99 €",0,0
,simple,,,Wizzerd - Solstice Kronia Saturnalia,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4690,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Wizzerd_-_Solstice_Kronia_Saturnalia.jpeg,,,,,,,,,0,,Лейбл,Fuzzorama,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Wizzerd,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. VERA MONTE<br>2. RIDE THE LIE<br>3. DIRE WOLF<br>4. DIONYSIA<br>5. SISTERE<br>6. DIRT NAP<br>7. HEL<br>8. SOCIAL BUTTERFLY EFFECT,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/wizzerd-solstice-kronia-saturnalia-1377319,0,0,Цена на сайте,"26,99 €",0,0
